,File,Confidence,X1,Y1,X2,Y2,X3,Y3,X4,Y4
102,OBJ05651,0.863812,439.00032,530.0004864,495.00032,530.0004864,495.00032,478.00053760000003,439.00032,478.00053760000003
103,OBJ05651,0.864742,517.9995648,427.0000128,567.9995392,427.0000128,567.9995392,380.0000512,517.9995648,380.0000512
104,OBJ05651,0.864863,98.9998592,850.9995008,153.9998208,850.9995008,153.9998208,803.9995392,98.9998592,803.9995392
105,OBJ05651,0.866359,652.9996288,544.9996288,702.9996031999999,544.9996288,702.9996031999999,497.9996672,652.9996288,497.9996672
106,OBJ05651,0.870437,390.9999616,392.9998848,433.99997440000004,392.9998848,433.99997440000004,353.9999232,390.9999616,353.9999232
107,OBJ05651,0.870571,354.0000768,414.9995008,396.00005120000003,414.9995008,396.00005120000003,375.9995392,354.0000768,375.9995392
108,OBJ05651,0.871877,468.9995776,239.00016639999998,527.9995904,239.00016639999998,527.9995904,180.0001536,468.9995776,180.0001536
109,OBJ05651,0.871976,854.9999104,431.00032,915.9998976,431.00032,915.9998976,375.00032,854.9999104,375.00032
110,OBJ05651,0.872074,884.0001536,665.9997184,936.0001024000001,665.9997184,936.0001024000001,614.9997056000001,884.0001536,614.9997056000001
111,OBJ05651,0.873881,514.0002816,486.000128,566.0002304000001,486.000128,566.0002304000001,438.000128,514.0002816,438.000128
112,OBJ05651,0.87398,534.0003328,236.0,592.0003072,236.0,592.0003072,180.0,534.0003328,180.0
113,OBJ05651,0.874494,106.0000256,699.9996415999999,157.0000384,699.9996415999999,157.0000384,655.9995904,106.0000256,655.9995904
114,OBJ05651,0.87478,404.9997312,258.9999104,459.9996928,258.9999104,459.9996928,206.9999616,404.9997312,206.9999616
115,OBJ05651,0.875093,498.99950079999996,289.0002432,547.9995392,289.0002432,547.9995392,240.0002048,498.99950079999996,240.0002048
116,OBJ05651,0.875754,104.9995776,750.0000768,155.9995904,750.0000768,155.9995904,704.0000511999999,104.9995776,704.0000511999999
117,OBJ05651,0.876559,657.9998208000001,433.0002432,707.9997952,433.0002432,707.9997952,384.0002048,657.9998208000001,384.0002048
118,OBJ05651,0.877359,913.9995648,786.9999104,971.9995392,786.9999104,971.9995392,727.9998976,913.9995648,727.9998976
119,OBJ05651,0.878711,103.00001280000001,799.999488,152.9999872,799.999488,152.9999872,751.999488,103.00001280000001,751.999488
120,OBJ05651,0.881276,853.0000384,575.0002176,914.0000256000001,575.0002176,914.0000256000001,498.0002304,853.0000384,498.0002304
121,OBJ05651,0.881348,318.000384,767.0004736000001,374.000384,767.0004736000001,374.000384,714.0004864,318.000384,714.0004864
122,OBJ05651,0.883328,389.99982079999995,440.0000512,431.9997952,440.0000512,431.9997952,399.0000128,389.99982079999995,399.0000128
123,OBJ05651,0.884318,855.0003712,506.9996032,918.0003328,506.9996032,918.0003328,432.9996288,855.0003712,432.9996288
124,OBJ05651,0.888625,656.0004096,487.9996928,708.0003584000001,487.9996928,708.0003584000001,440.9997312,656.0004096,440.9997312
125,OBJ05651,0.889171,732.0002048,441.9995136,782.0001791999999,441.9995136,782.0001791999999,380.99952640000004,732.0002048,380.99952640000004
126,OBJ05651,0.892212,440.9996288,419.99964159999996,498.9996032,419.99964159999996,498.9996032,366.9996544,440.9996288,366.9996544
127,OBJ05651,0.893855,326.9999616,251.00026880000001,394.9999104,251.00026880000001,394.9999104,189.0002432,326.9999616,189.0002432
128,OBJ05651,0.901484,621.9997184,310.0004864,722.9997056000001,310.0004864,722.9997056000001,211.0004736,621.9997184,211.0004736
0,OBJ05658,0.108653,10.00004608,1005.9997696,19.00004352,1005.9997696,19.00004352,992.9997824,10.00004608,992.9997824
1,OBJ05658,0.133128,8.0000512,855.9995904,21.0000384,855.9995904,21.0000384,844.9995776000001,8.0000512,844.9995776000001
2,OBJ05658,0.178145,13.99999488,993.99967744,22.99999232,993.99967744,22.99999232,983.99968256,13.99999488,983.99968256
3,OBJ05658,0.18846,14.00001536,985.00047872,24.00001024,985.00047872,24.00001024,976.00048128,14.00001536,976.00048128
4,OBJ05658,0.200235,7.9999488,839.00032,21.9999744,839.00032,21.9999744,831.00032,7.9999488,831.00032
5,OBJ05658,0.217074,26.0000256,984.00003072,34.0000256,984.00003072,34.0000256,975.00003328,26.0000256,975.00003328
6,OBJ05658,0.246777,36.0,1010.0002816,50.0000256,1010.0002816,50.0000256,998.0002304000001,36.0,998.0002304000001
7,OBJ05658,0.265728,3.0000025600000004,863.99980544,12.0,863.99980544,12.0,853.99981056,3.0000025600000004,853.99981056
8,OBJ05658,0.270194,45.9999744,1010.9999616,58.999961600000006,1010.9999616,58.999961600000006,997.9999743999999,45.9999744,997.9999743999999
9,OBJ05658,0.276918,32.0000512,1008.0001024,45.000038399999994,1008.0001024,45.000038399999994,997.0000896,32.0000512,997.0000896
10,OBJ05658,0.284298,2.000005120000001,839.9995904,12.0,839.9995904,12.0,828.9995776000001,2.000005120000001,828.9995776000001
11,OBJ05658,0.285235,4.0,851.00012544,16.9999872,851.00012544,16.9999872,841.00013056,4.0,841.00013056
12,OBJ05658,0.337318,13.9999744,1007.99980544,28.0,1007.99980544,28.0,997.99981056,13.9999744,997.99981056
13,OBJ05658,0.344049,13.99999488,840.99974144,22.99999232,840.99974144,22.99999232,830.99974656,13.99999488,830.99974656
14,OBJ05658,0.365042,13.000038400000001,1007.00009472,21.0000384,1007.00009472,21.0000384,998.00009728,13.000038400000001,998.00009728
15,OBJ05658,0.380885,53.9999744,1011.0004223999999,61.9999744,1011.0004223999999,61.9999744,1000.0004096,53.9999744,1000.0004096
16,OBJ05658,0.390437,1.99999488,879.0002176,8.999997440000001,879.0002176,8.999997440000001,866.0002304,1.99999488,866.0002304
17,OBJ05658,0.42381,23.00005376,1008.0004096,33.00004864,1008.0004096,33.00004864,996.0003584000001,23.00005376,996.0003584000001
18,OBJ05658,0.507596,12.9999872,854.0002816,24.0,854.0002816,24.0,841.0002943999999,12.9999872,841.0002943999999
19,OBJ05658,0.534179,0.9999974400000005,851.9998463999999,9.99999488,851.9998463999999,9.99999488,840.9998336,0.9999974400000005,840.9998336
20,OBJ05658,0.584998,62.0000256,370.00033279999997,105.00003840000001,370.00033279999997,105.00003840000001,340.0003072,62.0000256,340.0003072
21,OBJ05658,0.828173,104.0001024,892.0003584000001,141.0000896,892.0003584000001,141.0000896,856.0004096,104.0001024,856.0004096
0,OBJ05692,0.117941,1005.999616,464.99973120000004,1021.999616,464.99973120000004,1021.999616,438.9997568,1005.999616,438.9997568
1,OBJ05692,0.14732,1005.000192,442.9997568,1021.000192,442.9997568,1021.000192,428.99973120000004,1005.000192,428.99973120000004
2,OBJ05692,0.161946,1005.999616,488.99968,1021.999616,488.99968,1021.999616,464.99968,1005.999616,464.99968
3,OBJ05692,0.178431,1016.99996672,878.9996543999999,1023.99996928,878.9996543999999,1023.99996928,835.9996416,1016.99996672,835.9996416
4,OBJ05692,0.71539,871.9996416,913.9995648,906.9996543999999,913.9995648,906.9996543999999,882.9996032,871.9996416,882.9996032
5,OBJ05692,0.751098,829.9995648,922.0002304,870.9996032,922.0002304,870.9996032,887.0002176,829.9995648,887.0002176
6,OBJ05692,0.751382,312.0001024,783.9995392,356.00015360000003,783.9995392,356.00015360000003,749.9995648,312.0001024,749.9995648
7,OBJ05692,0.836301,475.0001664,736.000256,520.0001536,736.000256,520.0001536,696.000256,475.0001664,696.000256
8,OBJ05692,0.862735,424.0004096,465.999872,492.0003584,465.999872,492.0003584,401.999872,424.0004096,401.999872
9,OBJ05692,0.864131,711.9996416,764.9995776,778.9996543999999,764.9995776,778.9996543999999,704.9995264,711.9996416,704.9995264
10,OBJ05692,0.868325,914.999808,909.0000895999999,962.999808,909.0000895999999,962.999808,865.0000384,914.999808,865.0000384
11,OBJ05692,0.870446,625.0002432,633.0003456,679.0002688000001,633.0003456,679.0002688000001,589.0002944,625.0002432,589.0002944
12,OBJ05692,0.870915,477.00008959999997,393.0003968,536.0001024,393.0003968,536.0001024,331.0003712,477.00008959999997,331.0003712
13,OBJ05692,0.871535,430.00002559999996,543.0002688,505.0000384,543.0002688,505.0000384,480.0003072,430.00002559999996,480.0003072
14,OBJ05692,0.872511,341.0002432,627.9998464,419.00026879999996,627.9998464,419.00026879999996,559.9998975999999,341.0002432,559.9998975999999
15,OBJ05692,0.874004,242.00033280000002,603.9999488,315.0003712,603.9999488,315.0003712,540.9999872,242.00033280000002,540.9999872
16,OBJ05692,0.878909,465.9999232,677.9995648,511.99994879999997,677.9995648,511.99994879999997,638.9996032,465.9999232,638.9996032
17,OBJ05692,0.882926,357.99997440000004,414.9995008,434.9999616,414.9995008,434.9999616,343.9995392,357.99997440000004,343.9995392
18,OBJ05692,0.885472,151.0001152,560.99968,222.00007680000002,560.99968,222.00007680000002,488.99968,151.0001152,488.99968
19,OBJ05692,0.886337,654.0000256,426.0000768,721.9999744,426.0000768,721.9999744,363.0001152,654.0000256,363.0001152
20,OBJ05692,0.886417,545.000448,794.9997056,609.000448,794.9997056,609.000448,734.9996544,545.000448,734.9996544
21,OBJ05692,0.886596,246.0003328,823.0003712,304.0003072,823.0003712,304.0003072,765.0003968000001,246.0003328,765.0003968000001
22,OBJ05692,0.887561,439.9996928,624.0003072,513.9996672,624.0003072,513.9996672,559.0002688,439.9996928,559.0002688
23,OBJ05692,0.887912,310.9999616,530.9999104,410.9999104,530.9999104,410.9999104,446.9999616,310.9999616,446.9999616
24,OBJ05692,0.889164,547.0002688000001,591.9996416,629.0002432,591.9996416,629.0002432,514.9996543999999,547.0002688000001,514.9996543999999
25,OBJ05692,0.892761,669.9999232,551.0002688,748.9998848,551.0002688,748.9998848,472.0003072,669.9999232,472.0003072
26,OBJ05692,0.895645,356.0002048,723.9995392,429.0002432,723.9995392,429.0002432,649.9995648,356.0002048,649.9995648
27,OBJ05692,0.898287,256.0002048,746.0002304,330.00017920000005,746.0002304,330.00017920000005,679.0002176,256.0002048,679.0002176
28,OBJ05692,0.900948,231.99994880000003,528.0003072,304.9999872,528.0003072,304.9999872,463.0002688,231.99994880000003,463.0002688
29,OBJ05692,0.901833,369.999872,811.9998463999999,433.999872,811.9998463999999,433.999872,752.9998336,369.999872,752.9998336
30,OBJ05692,0.906831,176.99988480000002,742.0001791999999,242.9998592,742.0001791999999,242.9998592,676.0002048,176.99988480000002,676.0002048
31,OBJ05692,0.920269,723.0002688000001,471.9995392,805.0002432,471.9995392,805.0002432,389.9995648,723.0002688000001,389.9995648
32,OBJ05692,0.921679,124.0003584,461.0000384,216.0004096,461.0000384,216.0004096,378.00002559999996,124.0003584,378.00002559999996
33,OBJ05692,0.922314,150.9998592,657.9998208000001,229.9998208,657.9998208000001,229.9998208,579.9997952,150.9998592,579.9997952
34,OBJ05692,0.927578,253.0000896,451.0003712,344.0001024,451.0003712,344.0001024,369.0003968,253.0000896,369.0003968
35,OBJ05692,0.933681,564.000256,722.9999616,644.000256,722.9999616,644.000256,645.9999743999999,564.000256,645.9999743999999
36,OBJ05692,0.935669,522.0000256000001,466.999808,605.0000384,466.999808,605.0000384,386.999808,522.0000256000001,386.999808
0,OBJ05702,0.101982,91.00001280000001,462.9996544,113.0000384,462.9996544,113.0000384,426.9997056,91.00001280000001,426.9997056
1,OBJ05702,0.110659,207.0005248,385.0004992,225.00049919999998,385.0004992,225.00049919999998,360.0004608,207.0005248,360.0004608
2,OBJ05702,0.125523,196.99968,332.0002048,212.99968,332.0002048,212.99968,318.00017920000005,196.99968,318.00017920000005
3,OBJ05702,0.13232,196.999936,323.99954944,204.999936,323.99954944,204.999936,313.99955456,196.999936,313.99955456
4,OBJ05702,0.134669,205.99992319999998,407.0004224,227.9999488,407.0004224,227.9999488,388.00040959999995,205.99992319999998,388.00040959999995
5,OBJ05702,0.141654,209.99992319999998,331.9998976,223.9999488,331.9998976,223.9999488,318.99991040000003,209.99992319999998,318.99991040000003
6,OBJ05702,0.156441,423.0005248,878.0004352,457.00049920000004,878.0004352,457.00049920000004,845.0003968,423.0005248,845.0003968
7,OBJ05702,0.158164,205.000448,324.00015360000003,213.000448,324.00015360000003,213.000448,312.0001024,205.000448,312.0001024
8,OBJ05702,0.16055,91.00000256,408.99974144000004,100.99999744,408.99974144000004,100.99999744,398.99974656,91.00000256,398.99974656
9,OBJ05702,0.178662,864.9996185599999,740.99999744,874.99961344,740.99999744,874.99961344,731.00000256,864.9996185599999,731.00000256
10,OBJ05702,0.179774,97.9994624,407.999744,109.9995136,407.999744,109.9995136,399.999744,97.9994624,399.999744
11,OBJ05702,0.194524,200.0,402.0002816,216.0,402.0002816,216.0,390.00023039999996,200.0,390.00023039999996
12,OBJ05702,0.202377,132.0,485.9999232,156.0,485.9999232,156.0,459.99994879999997,132.0,459.99994879999997
13,OBJ05702,0.236604,199.9995392,385.00008959999997,213.9995648,385.00008959999997,213.9995648,372.0001024,199.9995392,372.0001024
14,OBJ05702,0.262692,34.00004608,413.0004992,43.00004352,413.0004992,43.00004352,396.0004608,34.00004608,396.0004608
15,OBJ05702,0.266941,223.9998976,354.999808,234.99991039999998,354.999808,234.99991039999998,338.999808,223.9998976,338.999808
16,OBJ05702,0.267951,61.000038399999994,435.0001152,84.0,435.0001152,84.0,418.0000768,61.000038399999994,418.0000768
17,OBJ05702,0.270806,215.99968256000002,383.99980544,225.99967744,383.99980544,225.99967744,373.99981055999996,215.99968256000002,373.99981055999996
18,OBJ05702,0.282824,200.0001024,320.99996672000003,212.00015359999998,320.99996672000003,212.00015359999998,311.99996928,200.0001024,311.99996928
19,OBJ05702,0.306876,2.0000256000000007,551.9999488000001,40.9999872,551.9999488000001,40.9999872,489.99992320000007,2.0000256000000007,489.99992320000007
20,OBJ05702,0.314957,56.99998720000001,416.0002048,69.9999744,416.0002048,69.9999744,401.0002432,56.99998720000001,401.0002432
21,OBJ05702,0.316156,87.00003328000001,409.99990272,96.00003072,409.99990272,96.00003072,400.99990528,87.00003328000001,400.99990528
22,OBJ05702,0.342835,459.00032,110.00002559999999,507.00032,110.00002559999999,507.00032,68.0000512,459.00032,68.0000512
23,OBJ05702,0.365109,98.00035328000001,412.00006144,107.00035072,412.00006144,107.00035072,402.00006656,98.00035328000001,402.00006656
24,OBJ05702,0.370126,100.9997824,461.999872,112.9998336,461.999872,112.9998336,437.999872,100.9997824,437.999872
25,OBJ05702,0.396373,216.0004096,368.0004096,227.0004224,368.0004096,227.0004224,356.0003584,216.0004096,356.0003584
26,OBJ05702,0.446658,101.9995136,464.999936,112.99952640000001,464.999936,112.99952640000001,448.999936,101.9995136,448.999936
27,OBJ05702,0.452934,193.99946240000003,402.999808,205.9995136,402.999808,205.9995136,386.999808,193.99946240000003,386.999808
28,OBJ05702,0.475427,293.0003968,233.0001408,310.00043519999997,233.0001408,310.00043519999997,211.00011519999998,293.0003968,211.00011519999998
29,OBJ05702,0.489395,197.00008960000002,336.0002048,208.0001024,336.0002048,208.0001024,321.0002432,197.00008960000002,321.0002432
30,OBJ05702,0.521908,134.9997056,491.99984639999997,153.99971839999998,491.99984639999997,153.99971839999998,471.9998976,134.9997056,471.9998976
31,OBJ05702,0.543931,137.0002944,528.999936,150.00028160000002,528.999936,150.00028160000002,512.999936,137.0002944,512.999936
32,OBJ05702,0.547919,212.0001024,369.9999232,225.00008960000002,369.9999232,225.00008960000002,351.99994879999997,212.0001024,351.99994879999997
33,OBJ05702,0.549928,293.0001408,257.00019199999997,311.00011520000004,257.00019199999997,311.00011520000004,233.000192,293.0001408,233.000192
34,OBJ05702,0.564784,195.0002176,386.999808,206.0002304,386.999808,206.0002304,370.999808,195.0002176,370.999808
35,OBJ05702,0.566547,136.9999872,452.99978239999996,151.0000128,452.99978239999996,151.0000128,432.9998336,136.9999872,432.9998336
36,OBJ05702,0.567262,214.00023040000002,337.0002432,226.0002816,337.0002432,226.0002816,320.0002048,214.00023040000002,320.0002048
37,OBJ05702,0.575665,133.0003968,549.9995136,150.0004352,549.9995136,150.0004352,528.9995263999999,133.0003968,528.9995263999999
38,OBJ05702,0.576846,210.9999104,404.000256,222.99996159999998,404.000256,222.99996159999998,388.000256,210.9999104,388.000256
39,OBJ05702,0.583414,100.000256,450.9997568,116.000256,450.9997568,116.000256,427.9997952,100.000256,427.9997952
40,OBJ05702,0.591278,196.99978240000002,370.000384,208.9998336,370.000384,208.9998336,354.000384,196.99978240000002,354.000384
41,OBJ05702,0.59234,210.9999104,386.999808,222.99996159999998,386.999808,222.99996159999998,370.999808,210.9999104,370.999808
42,OBJ05702,0.594166,195.9997952,353.9996672,209.9998208,353.9996672,209.9998208,336.9996288,195.9997952,336.9996288
43,OBJ05702,0.605749,136.9995776,473.9995648,155.9995904,473.9995648,155.9995904,451.9995392,136.9995776,451.9995392
44,OBJ05702,0.615758,57.9999744,438.9995008,75.0000128,438.9995008,75.0000128,415.9995392,57.9999744,415.9995392
45,OBJ05702,0.651907,61.9999744,554.9999104,103.0000128,554.9999104,103.0000128,511.9998976,61.9999744,511.9998976
46,OBJ05702,0.661297,75.00001280000001,438.999808,94.9999616,438.999808,94.9999616,414.999808,75.00001280000001,414.999808
47,OBJ05702,0.697608,234.0001792,441.99966720000003,256.0002048,441.99966720000003,256.0002048,415.9996928,234.0001792,415.9996928
48,OBJ05702,0.699354,262.9997568,569.9999743999999,288.99973120000004,569.9999743999999,288.99973120000004,542.9999616,262.9997568,542.9999616
49,OBJ05702,0.783543,0.0,564.000256,46.9999616,564.000256,46.9999616,516.000256,0.0,516.000256
50,OBJ05702,0.829567,191.00047360000002,457.000192,227.0004224,457.000192,227.0004224,417.000192,191.00047360000002,417.000192
51,OBJ05702,0.832005,191.9998976,116.9999872,234.99991039999998,116.9999872,234.99991039999998,73.9999744,191.9998976,73.9999744
52,OBJ05702,0.832771,193.000192,251.000064,265.00019199999997,251.000064,265.00019199999997,179.000064,193.000192,179.000064
